date,usage,Temperature,Electricity_Consumption
2023-10-25 12:31:02.189392,10.71287098403262,18.859911022843672,10.71287098403262
2023-10-25 13:31:02.189392,8.47880504893701,17.964343124333457,8.47880504893701
2023-10-25 14:31:02.189392,8.576051625935277,19.230475262086347,8.576051625935277
2023-10-25 15:31:02.189392,8.703359886233969,19.75290553632737,8.703359886233969
2023-10-25 16:31:02.189392,8.177837762332866,18.631106304866428,8.177837762332866
2023-10-25 17:31:02.189392,8.818757813223595,17.62993936658647,8.818757813223595
2023-10-25 18:31:02.189392,12.795732816409892,19.77872733616919,12.795732816409892
2023-10-25 19:31:02.189392,10.987149833251102,17.88070698061787,10.987149833251102
2023-10-25 20:31:02.189392,10.51201959983235,17.116611396907032,10.51201959983235
2023-10-25 21:31:02.189392,8.315002904468095,20.119589683257658,8.315002904468095
2023-10-25 22:31:02.189392,10.084864138204962,18.213894706997237,10.084864138204962
2023-10-25 23:31:02.189392,11.383475995567414,19.123789005853666,11.383475995567414
2023-10-26 00:31:02.189392,10.69682863569076,19.597480720058687,10.69682863569076
2023-10-26 01:31:02.189392,14.229075458017393,17.959623214347694,14.229075458017393
2023-10-26 02:31:02.189392,12.156660705664356,18.979865099400566,12.156660705664356
2023-10-26 03:31:02.189392,10.788580110135404,18.130926058557034,10.788580110135404
2023-10-26 04:31:02.189392,12.613182022807129,18.063361436788988,12.613182022807129
2023-10-26 05:31:02.189392,11.460320895835496,18.10980358278497,11.460320895835496
2023-10-26 06:31:02.189392,12.802076284188697,19.503588965247392,12.802076284188697
2023-10-26 07:31:02.189392,10.044028329421959,18.87407412624611,10.044028329421959
2023-10-26 08:31:02.189392,11.90488284741238,18.646879251200506,11.90488284741238
2023-10-26 09:31:02.189392,12.41564245638914,18.012133513994158,12.41564245638914
2023-10-26 10:31:02.189392,11.8792867260958,16.360264269146906,11.8792867260958
2023-10-26 11:31:02.189392,10.813108561588113,18.372857900275534,10.813108561588113
2023-10-26 12:31:02.189392,8.758981437779688,18.50871350110287,8.758981437779688
2023-10-26 13:31:02.189392,11.492502134604486,18.52873011522282,11.492502134604486
2023-10-26 14:31:02.189392,11.069151006180835,18.94106300591854,11.069151006180835
2023-10-26 15:31:02.189392,8.604587287538923,19.635900471416413,8.604587287538923
2023-10-26 16:31:02.189392,6.984537716574788,18.681302052100627,6.984537716574788
2023-10-26 17:31:02.189392,10.940536834455742,17.022077624424135,10.940536834455742
2023-10-26 18:31:02.189392,6.370664684487684,18.61958724895547,6.370664684487684
2023-10-26 19:31:02.189392,9.070849308689949,18.04359623439835,9.070849308689949
2023-10-26 20:31:02.189392,10.507805383823438,19.406234066241712,10.507805383823438
2023-10-26 21:31:02.189392,7.439759683467884,19.18445709337469,7.439759683467884
